year,true_target,raw_probability,calibrated_probability,raw_predicted_class,calibrated_predicted_class
2017,0,0.5725353,0.4027918836752799,1,0
2017,0,0.40202513,0.24470703162288907,0,0
2017,1,0.66626906,0.5076918631741186,1,1
2017,0,0.59054554,0.4218689096368652,1,0
2017,0,0.5725353,0.4027918836752799,1,0
2017,1,0.66626906,0.5076918631741186,1,1
2017,0,0.66626906,0.5076918631741186,1,1
2017,1,0.59054554,0.4218689096368652,1,0
2017,1,0.626426,0.46137690476396737,1,0
2017,1,0.6685754,0.5104541985088922,1,1
2017,1,0.66626906,0.5076918631741186,1,1
2017,0,0.3315256,0.18989237489500943,0,0
2017,1,0.58875763,0.41995294878910056,1,0
2017,0,0.5817876,0.4125306098479742,1,0
2017,0,0.53974366,0.3693017189676807,1,0
2017,0,0.53974366,0.3693017189676807,1,0
2017,1,0.5725353,0.4027918836752799,1,0
2017,1,0.5725353,0.4027918836752799,1,0
2017,1,0.5027864,0.333403998218628,1,0
2017,1,0.5698602,0.4000003225477056,1,0
2017,1,0.6685754,0.5104541985088922,1,1
2017,1,0.6269122,0.4619263988064104,1,0
2017,1,0.64576423,0.4835275216415261,1,0
2017,0,0.59054554,0.4218689096368652,1,0
2017,0,0.6314667,0.46709181759642127,1,0
2017,0,0.6157364,0.44939334876051407,1,0
2017,1,0.6162962,0.45001626635030384,1,0
2017,1,0.5725353,0.4027918836752799,1,0
2017,0,0.6111352,0.4442912883547599,1,0
2017,1,0.48111337,0.31322413398699017,0,0
2017,0,0.38095966,0.2277379783909334,0,0
2017,0,0.48111337,0.31322413398699017,0,0
2017,0,0.45255205,0.2875747090323914,0,0
2017,1,0.5084907,0.33882084669298773,1,0
2017,0,0.48111337,0.31322413398699017,0,0
2017,0,0.43656042,0.27366785391936893,0,0
2017,0,0.4390631,0.2758231779621164,0,0
2017,0,0.48111337,0.31322413398699017,0,0
2017,1,0.40249032,0.24508758148694132,0,0
2017,1,0.43656042,0.27366785391936893,0,0
2017,0,0.46554124,0.29910884281464745,0,0
2017,1,0.4384138,0.2752632326681737,0,0
2017,0,0.45255205,0.2875747090323914,0,0
2017,1,0.48111337,0.31322413398699017,0,0
2017,1,0.48111337,0.31322413398699017,0,0
2017,0,0.48111337,0.31322413398699017,0,0
2017,1,0.6225105,0.4569661738525319,1,0
2017,1,0.48111337,0.31322413398699017,0,0
2017,1,0.48111337,0.31322413398699017,0,0
2017,0,0.5099017,0.3401676875200279,1,0
2017,0,0.4384138,0.2752632326681737,0,0
2017,0,0.48111337,0.31322413398699017,0,0
2017,0,0.38310626,0.22944360201441275,0,0
2017,1,0.4384138,0.2752632326681737,0,0
2017,0,0.42227107,0.26150971305226023,0,0
2017,1,0.58329797,0.4141326721821804,1,0
2017,0,0.53719443,0.36676377560281437,1,0
2016,0,0.5205216,0.35039245607210956,1,0
2016,1,0.600008,0.432091442490655,1,0
2016,0,0.60271966,0.43504662414245726,1,0
2016,0,0.5623858,0.3922569137213397,1,0
2016,1,0.5961329,0.4278882357979165,1,0
2016,1,0.66570693,0.5070200432134894,1,1
2016,1,0.5640362,0.3939595463812511,1,0
2016,0,0.5134393,0.3435562769352093,1,0
2016,0,0.51491594,0.3449758526839081,1,0
2017,0,0.35539138,0.2078247405314947,0,0
2017,0,0.5899382,0.4212175865185555,1,0
2017,1,0.6292216,0.4645413245471231,1,0
2017,1,0.5268933,0.35660257536969425,1,0
2017,0,0.46941602,0.30259157150988725,0,0
2017,0,0.4000436,0.2430887347084516,0,0
2017,0,0.5348971,0.3644845426248653,1,0
2017,0,0.52796185,0.3576496301101839,1,0
2017,0,0.5268933,0.35660257536969425,1,0
2017,0,0.51491594,0.3449758526839081,1,0
2017,1,0.5640362,0.3939595463812511,1,0
2017,1,0.6233272,0.4578841096347671,1,0
2017,1,0.35743532,0.20938960516472915,0,0
2017,1,0.69512075,0.5429072927468951,1,1
2017,1,0.6094461,0.44242684823684936,1,0
2017,0,0.46660927,0.3000668439084553,0,0
2017,0,0.5774469,0.40794557957660793,1,0
2017,0,0.44027337,0.27686826080115706,0,0
2017,0,0.46451318,0.2981880116516254,0,0
2017,0,0.42118827,0.26059862657044974,0,0
2017,1,0.4362258,0.2733802284080309,0,0
2017,0,0.43833217,0.2751928330083312,0,0
2017,0,0.42209998,0.2613656555334412,0,0
2017,0,0.5636717,0.3935831570990658,1,0
2017,0,0.4858619,0.31759178170646246,0,0
2017,1,0.6183941,0.4523556004071357,1,0
2017,0,0.53524137,0.3648256837688814,1,0
2017,0,0.53524137,0.3648256837688814,1,0
2017,0,0.53524137,0.3648256837688814,1,0
2017,0,0.56622624,0.39622513030576534,1,0
2017,0,0.43327853,0.2708532547896332,0,0
2017,0,0.44542035,0.2813331233508738,0,0
2017,0,0.4362258,0.2733802284080309,0,0
2017,0,0.38995516,0.2349210609509175,0,0
2017,0,0.53524137,0.3648256837688814,1,0
2017,0,0.44027337,0.27686826080115706,0,0
2017,0,0.46451318,0.2981880116516254,0,0
2017,0,0.46451318,0.2981880116516254,0,0
2017,0,0.4232434,0.2623291379936069,0,0
2017,0,0.54497236,0.37453646542968533,1,0
2017,0,0.31259862,0.17610752723076886,0,0
2017,0,0.51978487,0.34967808444507426,1,0
2017,0,0.4232434,0.2623291379936069,0,0
2017,0,0.4362258,0.2733802284080309,0,0
2017,0,0.4119893,0.2529152383667601,0,0
2017,0,0.4119893,0.2529152383667601,0,0
2017,0,0.29402122,0.16294336725136785,0,0
2017,0,0.3217726,0.18274155257024868,0,0
2017,0,0.34029654,0.19641051293175482,0,0
2017,0,0.31203058,0.17569967327185687,0,0
2017,0,0.33376363,0.19154766854660563,0,0
2017,1,0.3235202,0.18401541013028075,0,0
2017,0,0.3217726,0.18274155257024868,0,0
2017,0,0.3217726,0.18274155257024868,0,0
2017,0,0.4456297,0.2815154121885956,0,0
2017,0,0.40485442,0.2470257437046116,0,0
2017,0,0.46696013,0.300381916410887,0,0
2017,0,0.35766172,0.20956324125177275,0,0
2017,0,0.34066162,0.19668361501456028,0,0
2017,0,0.3927579,0.2371782235124796,0,0
2017,0,0.35766172,0.20956324125177275,0,0
2017,0,0.38232842,0.22882495938119615,0,0
2017,0,0.50664324,0.3370616556423063,1,0
2017,0,0.20736717,0.10611249642120274,0,0
2017,0,0.42169267,0.26102284313718527,0,0
2017,0,0.42169267,0.26102284313718527,0,0
2017,0,0.36217105,0.21303325100686532,0,0
2017,0,0.38232842,0.22882495938119615,0,0
2017,1,0.79486173,0.6761625716797597,1,1
2017,0,0.8184566,0.7103928318325844,1,1
2017,1,0.7341793,0.5929188907774209,1,1
2017,0,0.60293895,0.43528606558983945,1,0
2017,1,0.5450598,0.3746243727034983,1,0
2017,0,0.73336095,0.5918428092683261,1,1
2017,1,0.7470352,0.6099840093645887,1,1
2017,1,0.76198286,0.6302087665803314,1,1
2017,0,0.7695944,0.6406670944436597,1,1
2017,0,0.7887818,0.6675120011327792,1,1
2017,1,0.7753722,0.6486781468291527,1,1
2017,1,0.762587,0.6310349868306683,1,1
2017,0,0.6394003,0.4761703869625204,1,0
2017,0,0.64791673,0.4860311431448613,1,0
2017,0,0.7341793,0.5929188907774209,1,1
2017,0,0.7753722,0.6486781468291527,1,1
2017,0,0.768922,0.6397388152530895,1,1
2017,0,0.4869751,0.3186200211073332,0,0
2017,1,0.6954041,0.54326029877757,1,1
2017,1,0.70798874,0.559082408558894,1,1
2017,0,0.7989123,0.6819643969569863,1,1
2017,0,0.7464427,0.6091907815546238,1,1
2017,1,0.59219176,0.4236373924951354,1,0
2017,0,0.5542259,0.3838979009108784,1,0
2017,0,0.620849,0.45510191489979673,1,0
2017,0,0.47380212,0.3065574079675206,0,0
2017,0,0.6452833,0.48296917389115973,1,0
2017,1,0.5148855,0.34494655293515275,1,0
2017,0,0.5453862,0.37495248999908304,1,0
2017,0,0.6062985,0.4389644546081771,1,0
2017,0,0.5242226,0.3539927166404313,1,0
2017,0,0.6452833,0.48296917389115973,1,0
2017,0,0.7057039,0.5561889767279565,1,1
2017,0,0.6537448,0.4928485929120915,1,0
2017,0,0.63792115,0.4744699548528016,1,0
2017,0,0.2937517,0.16275501974389064,0,0
2017,0,0.620849,0.45510191489979673,1,0
2017,0,0.59219176,0.4236373924951354,1,0
2017,0,0.5242226,0.3539927166404313,1,0
2017,0,0.6968408,0.5450524842248708,1,1
2017,1,0.55429506,0.3839682950806039,1,0
2017,1,0.5542259,0.3838979009108784,1,0
2017,0,0.59219176,0.4236373924951354,1,0
2017,0,0.47482872,0.3074892653447568,0,0
2017,0,0.5032876,0.33387821640091664,1,0
2017,0,0.31618384,0.17868951792674123,0,0
2017,0,0.23115134,0.12098201751680408,0,0
2017,0,0.38085404,0.22765420243325468,0,0
2017,0,0.3425952,0.19813257398403117,0,0
2017,0,0.33409804,0.19179547350287052,0,0
2017,1,0.43083778,0.26876861600607277,0,0
2017,1,0.34682927,0.2013196188280074,0,0
2017,0,0.36076236,0.21194679998937765,0,0
2017,0,0.40051925,0.24347673553434143,0,0
2017,1,0.43083778,0.26876861600607277,0,0
2017,0,0.3688474,0.2182126573975665,0,0
2017,0,0.3425952,0.19813257398403117,0,0
2017,0,0.35744295,0.2093954623587394,0,0
2017,0,0.3549822,0.20751202078318337,0,0
2017,1,0.36473984,0.21502016831145132,0,0
2017,0,0.36473984,0.21502016831145132,0,0
2017,0,0.36076236,0.21194679998937765,0,0
2017,0,0.36076236,0.21194679998937765,0,0
2017,0,0.38025072,0.22717587504239312,0,0
2017,0,0.41537678,0.2557327432362893,0,0
2017,0,0.3673369,0.21703646375859859,0,0
2017,0,0.33586568,0.1931073048788767,0,0
2017,1,0.36413598,0.21455243697390847,0,0
2017,0,0.3087374,0.17334182341199594,0,0
2017,0,0.3519677,0.20521385982595342,0,0
2017,1,0.36076236,0.21194679998937765,0,0
2017,0,0.38532886,0.23121521269529555,0,0
2017,0,0.36975375,0.21891967171500112,0,0
2017,0,0.38025072,0.22717587504239312,0,0
2017,0,0.34894976,0.20292316700700794,0,0
2017,0,0.46663958,0.3000940346898986,0,0
2017,0,0.37763152,0.2251039879644439,0,0
2017,0,0.5127181,0.34286405218901617,1,0
2017,0,0.48927158,0.3207463903944558,0,0
2017,1,0.3688474,0.2182126573975665,0,0
2017,0,0.39977103,0.24286649143948721,0,0
2017,0,0.3956436,0.23951180880282594,0,0
2017,0,0.38607216,0.23180892089640312,0,0
2017,0,0.33409804,0.19179547350287052,0,0
2017,0,0.33409804,0.19179547350287052,0,0
2017,0,0.2317242,0.1213468275786894,0,0
2017,1,0.41537678,0.2557327432362893,0,0
2017,0,0.50755435,0.3379286479853692,1,0
2017,1,0.5360408,0.36561826121283225,1,0
2017,0,0.59457946,0.4262099302534023,1,0
2017,1,0.4621681,0.29609277437179415,0,0
2017,1,0.54198873,0.3715445546910689,1,0
2017,0,0.5884045,0.41957514124571105,1,0
2017,1,0.56164116,0.3914900056925639,1,0
2017,0,0.57150877,0.40171940896827046,1,0
2017,1,0.56164116,0.3914900056925639,1,0
2017,1,0.30112287,0.16793337279637396,0,0
2017,0,0.48100126,0.3131213308176584,0,0
2017,1,0.662668,0.5033968540167231,1,1
2017,0,0.57150877,0.40171940896827046,1,0
2017,1,0.46725664,0.30064828776307295,0,0
2017,0,0.52949023,0.3591500713464294,1,0
2017,1,0.5028274,0.33344281017731897,1,0
2017,0,0.61247706,0.4457757725785305,1,0
2017,0,0.42931944,0.26747551555820065,0,0
2017,1,0.561328,0.3911677380664258,1,0
2017,0,0.46725664,0.30064828776307295,0,0
2017,1,0.46725664,0.30064828776307295,0,0
2017,0,0.49640483,0.327396542652351,0,0
2017,0,0.5459028,0.37547214765574954,1,0
2017,1,0.5470577,0.37663522267672933,1,0
2017,0,0.5742824,0.4046209731514771,1,0
2017,0,0.5591377,0.38891776815584567,1,0
2017,1,0.58038944,0.41105061345642213,1,0
2017,0,0.30932677,0.17376298085776665,0,0
2017,1,0.662668,0.5033968540167231,1,1
2017,1,0.5884045,0.41957514124571105,1,0
2017,0,0.47660217,0.3091023187012988,0,0
2017,0,0.4832747,0.31520837444895883,0,0
2017,0,0.4512984,0.2864728252260262,0,0
2017,0,0.4832747,0.31520837444895883,0,0
2017,1,0.4832747,0.31520837444895883,0,0
2017,1,0.52949023,0.3591500713464294,1,0
2017,1,0.5811989,0.4119070169895667,1,0
2017,1,0.61958295,0.4536844134135348,1,0
2017,0,0.57150877,0.40171940896827046,1,0
2017,0,0.46725664,0.30064828776307295,0,0
2017,0,0.6721256,0.514724106187898,1,1
2017,1,0.6061549,0.43880686237131106,1,0
2017,1,0.46725664,0.30064828776307295,0,0
2017,1,0.662668,0.5033968540167231,1,1
2017,0,0.46725664,0.30064828776307295,0,0
2017,1,0.34237438,0.19796690267823888,0,0
2017,0,0.6061549,0.43880686237131106,1,0
2017,0,0.4799814,0.3121873358496626,0,0
2017,0,0.55140305,0.381028859862329,1,0
2017,1,0.42931944,0.26747551555820065,0,0
2017,1,0.662668,0.5033968540167231,1,1
2017,1,0.52949023,0.3591500713464294,1,0
2017,0,0.47660217,0.3091023187012988,0,0
2017,0,0.52949023,0.3591500713464294,1,0
2017,0,0.45260793,0.2876238088389675,0,0
2017,0,0.38995516,0.2349210609509175,0,0
2017,0,0.45259807,0.28761514017403467,0,0
2017,0,0.3323659,0.19051323256233477,0,0
2017,0,0.5422828,0.3718388956661028,1,0
2017,0,0.53901404,0.36857441698701815,1,0
2017,0,0.4115271,0.2525318422947499,0,0
2017,0,0.24394481,0.12920478879853736,0,0
2017,0,0.47996902,0.3121760099547672,0,0
2017,0,0.4831342,0.31507919246734495,0,0
2017,0,0.21011876,0.107805256076442,0,0
2017,1,0.4831342,0.31507919246734495,0,0
2017,0,0.54497236,0.37453646542968533,1,0
2017,0,0.2953141,0.16384795780147485,0,0
2017,0,0.5236456,0.35343007644332214,1,0
2017,0,0.4235738,0.2626078284462122,0,0
2017,0,0.4082538,0.2498241559925073,0,0
2017,0,0.4362258,0.2733802284080309,0,0
2017,0,0.4831342,0.31507919246734495,0,0
2017,0,0.4831342,0.31507919246734495,0,0
2017,0,0.38436854,0.2304490630143005,0,0
2017,0,0.47996902,0.3121760099547672,0,0
2017,0,0.3093659,0.17379095684242704,0,0
2017,0,0.54497236,0.37453646542968533,1,0
2017,0,0.4218402,0.26114698305899114,0,0
2017,0,0.46850058,0.30176697571252287,0,0
2017,0,0.4362258,0.2733802284080309,0,0
2017,1,0.50192106,0.33258614654503543,1,0
2017,1,0.60043424,0.43255516614517847,1,0
2017,1,0.75954837,0.626886622342774,1,1
2017,1,0.75954837,0.626886622342774,1,1
2017,1,0.7391196,0.5994407780211731,1,1
2017,0,0.6551484,0.49449887583422125,1,0
2017,1,0.5703803,0.4005422045460208,1,0
2017,0,0.6881401,0.5342545752766499,1,1
2017,0,0.63835037,0.474962944119621,1,0
2017,0,0.68553126,0.531042696192622,1,1
2017,1,0.68825823,0.5344002590904859,1,1
2017,0,0.65134495,0.4900344490615555,1,0
2017,1,0.63835037,0.474962944119621,1,0
2017,0,0.63835037,0.474962944119621,1,0
2017,1,0.8084337,0.6957241019628558,1,1
2017,1,0.7174623,0.5711789887788563,1,1
2017,1,0.7108568,0.5627276196545633,1,1
2017,0,0.6978796,0.5463505886639359,1,1
2017,1,0.6989104,0.5476405548896949,1,1
2017,0,0.6671972,0.5088024886963428,1,1
2017,1,0.7642845,0.6333599728797473,1,1
2017,1,0.68825823,0.5344002590904859,1,1
2017,1,0.78820366,0.666692932304395,1,1
2017,0,0.7713397,0.6430804743869786,1,1
2017,0,0.7090536,0.5604340795234944,1,1
2017,0,0.65134495,0.4900344490615555,1,0
2017,1,0.6616377,0.5021721181444607,1,1
2017,0,0.65703547,0.49672291910938,1,0
2017,1,0.65134495,0.4900344490615555,1,0
2017,0,0.67893505,0.5229744930031127,1,1
2017,1,0.6748114,0.5179687759692728,1,1
2017,1,0.5703803,0.4005422045460208,1,0
2017,0,0.4858619,0.31759178170646246,0,0
2017,1,0.41738936,0.2574132366008467,0,0
2017,1,0.47969067,0.3119213276731458,0,0
2017,1,0.5236456,0.35343007644332214,1,0
2017,0,0.42534155,0.2641011459528555,0,0
2017,0,0.35910997,0.21067523753259867,0,0
2017,0,0.4858619,0.31759178170646246,0,0
2017,0,0.44777665,0.2833881832072725,0,0
2017,0,0.38558123,0.2314167169450046,0,0
2017,0,0.4858619,0.31759178170646246,0,0
2017,0,0.47996902,0.3121760099547672,0,0
2017,0,0.40532207,0.24740988709527492,0,0
2017,0,0.41808647,0.25799643307041625,0,0
2017,0,0.49509075,0.32616634654422505,0,0
2017,0,0.23291968,0.12210916924200935,0,0
2017,0,0.47969067,0.3119213276731458,0,0
2017,0,0.4858619,0.31759178170646246,0,0
2017,0,0.47969067,0.3119213276731458,0,0
2017,1,0.5236456,0.35343007644332214,1,0
2017,1,0.5236456,0.35343007644332214,1,0
2017,0,0.5894684,0.42071409897565404,1,0
2017,0,0.5185648,0.3484966967582148,1,0
2017,0,0.4362258,0.2733802284080309,0,0
2017,0,0.45259807,0.28761514017403467,0,0
2017,0,0.5236456,0.35343007644332214,1,0
2017,0,0.47996902,0.3121760099547672,0,0
2017,0,0.45259807,0.28761514017403467,0,0
2017,1,0.5150753,0.3451292791973843,1,0
2017,0,0.42908156,0.2672732184852269,0,0
2017,0,0.45232174,0.2873721237307007,0,0
2017,0,0.35515606,0.20764487430707984,0,0
2017,0,0.35515606,0.20764487430707984,0,0
2017,0,0.42859396,0.2668586630438841,0,0
2017,0,0.41307142,0.25381375111977755,0,0
2017,1,0.34356415,0.19886019784507325,0,0
2017,0,0.34356415,0.19886019784507325,0,0
2017,0,0.35214087,0.2053456232632807,0,0
2017,0,0.42644846,0.2650382012155496,0,0
2017,0,0.35515606,0.20764487430707984,0,0
2017,0,0.40058494,0.24353035290119662,0,0
2017,1,0.35214087,0.2053456232632807,0,0
2017,1,0.35515606,0.20764487430707984,0,0
2017,0,0.34356415,0.19886019784507325,0,0
2017,1,0.42644846,0.2650382012155496,0,0
2017,1,0.44620398,0.28201580405963106,0,0
2017,0,0.41307142,0.25381375111977755,0,0
2017,0,0.42644846,0.2650382012155496,0,0
2017,0,0.21657102,0.11180272386125162,0,0
2017,0,0.35515606,0.20764487430707984,0,0
2017,1,0.35515606,0.20764487430707984,0,0
2017,1,0.38761616,0.23304430685085104,0,0
2017,0,0.35214087,0.2053456232632807,0,0
2017,1,0.41880566,0.2585987434909011,0,0
2017,0,0.35214087,0.2053456232632807,0,0
2017,1,0.40806305,0.24966678514153248,0,0
2017,0,0.59448355,0.426106366504065,1,0
2017,0,0.46498406,0.29860963874506563,0,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,0,0.5707846,0.40096379602783017,1,0
2017,0,0.17099537,0.0844038133546015,0,0
2017,1,0.59309703,0.42461174529751555,1,0
2017,1,0.57685524,0.4073228492118704,1,0
2017,0,0.17846091,0.08875914465641428,0,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,0,0.5607832,0.3906074422001243,1,0
2017,0,0.5066663,0.33708357602548644,1,0
2017,1,0.47857642,0.3109028596771573,0,0
2017,1,0.5059305,0.33638418611024395,1,0
2017,1,0.5704346,0.40059881780698264,1,0
2017,1,0.4930335,0.3242450193503027,0,0
2017,0,0.5707846,0.40096379602783017,1,0
2017,1,0.29369432,0.16271491624381806,0,0
2017,0,0.38454586,0.23059043852685074,0,0
2017,1,0.3587438,0.21039383141919976,0,0
2017,0,0.4930335,0.3242450193503027,0,0
2017,0,0.51515394,0.3452049721818804,1,0
2017,1,0.56569445,0.3956743097250318,1,0
2017,1,0.52558464,0.35532244872396196,1,0
2017,0,0.6077225,0.4405289299502248,1,0
2017,0,0.45340866,0.28832869629163876,0,0
2017,0,0.43861288,0.27543481693597843,0,0
2017,1,0.50549805,0.3359734817672531,1,0
2017,1,0.49383447,0.32499238810073344,0,0
2017,0,0.51180726,0.34199084502161914,1,0
2017,0,0.51282245,0.34296415667656216,1,0
2017,0,0.51198375,0.34215997322942954,1,0
2017,0,0.47464,0.30731787549726636,0,0
2017,1,0.44632554,0.2821217901317392,0,0
2017,0,0.51198375,0.34215997322942954,1,0
2017,1,0.4773982,0.3098276929248059,0,0
2017,0,0.24587376,0.1304583832196464,0,0
2017,0,0.24587376,0.1304583832196464,0,0
2017,0,0.50549805,0.3359734817672531,1,0
2017,0,0.51180726,0.34199084502161914,1,0
2017,0,0.44632554,0.2821217901317392,0,0
2017,1,0.605887,0.4385129235936969,1,0
2017,1,0.5008922,0.3316151069275854,1,0
2017,0,0.33408046,0.19178244107862683,0,0
2017,1,0.46505088,0.29866946510732006,0,0
2017,1,0.5915054,0.42289959682362294,1,0
2017,0,0.42779857,0.2661830958600041,0,0
2017,0,0.43861288,0.27543481693597843,0,0
2017,0,0.5008922,0.3316151069275854,1,0
2017,0,0.5175999,0.34756381897970035,1,0
2017,0,0.44632554,0.2821217901317392,0,0
2017,0,0.24733211,0.13140853878239722,0,0
2017,1,0.5795014,0.41011211322917057,1,0
2017,1,0.43861288,0.27543481693597843,0,0
2017,1,0.2269955,0.11834490038969997,0,0
2017,1,0.52794904,0.35763705727048595,1,0
2017,0,0.6145867,0.44811530443612996,1,0
2017,1,0.5795014,0.41011211322917057,1,0
2017,1,0.59913284,0.43114013992961225,1,0
2017,0,0.52794904,0.35763705727048595,1,0
2017,1,0.87599456,0.7981944437848367,1,1
2017,1,0.7960762,0.6778988423864224,1,1
2017,1,0.80539745,0.6913177683845019,1,1
2017,1,0.7960762,0.6778988423864224,1,1
2017,1,0.86554885,0.7818111305139356,1,1
2017,0,0.79631555,0.6782414638250701,1,1
2017,1,0.86499906,0.7809541350291666,1,1
2017,1,0.80242866,0.6870262252669608,1,1
2017,0,0.8257376,0.7211670575260744,1,1
2017,0,0.7960762,0.6778988423864224,1,1
2017,0,0.84690994,0.7530578620589103,1,1
2017,1,0.8287298,0.7256235939390376,1,1
2017,0,0.8177302,0.7093234180514535,1,1
2017,1,0.82112104,0.7143241282412864,1,1
2017,1,0.8287298,0.7256235939390376,1,1
2017,1,0.8177302,0.7093234180514535,1,1
2017,1,0.83318996,0.7322972958437437,1,1
2017,0,0.86663425,0.7835046112881592,1,1
2017,1,0.83318996,0.7322972958437437,1,1
2017,0,0.7960762,0.6778988423864224,1,1
2017,0,0.8257376,0.7211670575260744,1,1
2017,1,0.8257376,0.7211670575260744,1,1
2017,1,0.84690994,0.7530578620589103,1,1
2017,1,0.8177302,0.7093234180514535,1,1
2017,0,0.8287298,0.7256235939390376,1,1
2017,0,0.80284834,0.6876317885306351,1,1
2017,1,0.76710504,0.63723479532899,1,1
2017,0,0.7877543,0.666056814703842,1,1
2017,0,0.7990618,0.6821791119018075,1,1
2017,0,0.73663336,0.5961529570535905,1,1
2017,1,0.7990618,0.6821791119018075,1,1
2017,0,0.45278034,0.28777556330527515,0,0
2017,1,0.7990618,0.6821791119018075,1,1
2017,1,0.75311327,0.6181580084255145,1,1
2017,1,0.7566966,0.6230089610413738,1,1
2017,0,0.7595833,0.6269341981624211,1,1
2017,1,0.5337,0.36329987608703457,1,0
2017,0,0.73663336,0.5961529570535905,1,1
2017,1,0.75311327,0.6181580084255145,1,1
2017,0,0.7067562,0.5575203492879316,1,1
2017,0,0.5337,0.36329987608703457,1,0
2017,1,0.7600435,0.6275614704906363,1,1
2017,1,0.7727521,0.6450375328655304,1,1
2017,0,0.80284834,0.6876317885306351,1,1
2017,0,0.7550931,0.6208352827054099,1,1
2017,1,0.47728825,0.3097273962237063,0,0
2017,1,0.7877543,0.666056814703842,1,1
2017,1,0.6038041,0.43623161037102903,1,0
2017,1,0.5337,0.36329987608703457,1,0
2016,1,0.75396097,0.6193033839428672,1,1
2016,1,0.80274254,0.6874790681180233,1,1
2016,1,0.8288312,0.7257748268537252,1,1
2016,1,0.8040328,0.6893430481132609,1,1
2016,1,0.7650646,0.6344301255432307,1,1
2016,1,0.84999603,0.7577752638593551,1,1
2016,1,0.66889244,0.5108346389437144,1,1
2016,1,0.7518114,0.6164014568418693,1,1
2016,1,0.77020276,0.6415077388913512,1,1
2016,0,0.74216795,0.6034874727007528,1,1
2016,1,0.8181061,0.7098767117986179,1,1
2016,0,0.63072646,0.4662499395148486,1,0
2016,1,0.71120316,0.5631688446335836,1,1
2016,1,0.8484278,0.7553758802960703,1,1
2016,0,0.79569536,0.6773541079581628,1,1
2016,1,0.75396097,0.6193033839428672,1,1
2016,1,0.7907633,0.670323617493639,1,1
2016,1,0.8207328,0.7137504541417958,1,1
2016,0,0.75396097,0.6193033839428672,1,1
2016,1,0.736199,0.5955798550136681,1,1
2016,0,0.8146397,0.7047844644104476,1,1
2016,1,0.75396097,0.6193033839428672,1,1
