year,true_target,calibrated_probability,risk_band,raw_probability
2017,0,0.2858725311102347,Low,0.45043176
2017,0,0.2629995635344773,Low,0.42408645
2017,0,0.2191656841572933,Low,0.37057123
2017,1,0.2767100815724279,Low,0.43999958
2017,0,0.1991175378033003,Low,0.34461594
2017,1,0.4822744596871234,Moderate,0.6429374
2017,0,0.3718235631111676,Moderate,0.5412933
2017,1,0.6245180319065053,High,0.75553566
2017,0,0.5724808668819811,Moderate,0.7163306
2017,1,0.23568065911644,Low,0.3912303
2017,0,0.5282520675312051,Moderate,0.68128026
2017,1,0.5328625472840023,Moderate,0.6850142
2017,1,0.4655504916574247,Moderate,0.62846106
2017,1,0.4576993034487634,Moderate,0.62156135
2017,0,0.6230842602926718,High,0.7544825
2017,1,0.301244974378831,Moderate,0.46758637
2017,0,0.6549750471087916,High,0.7775704
2017,1,0.4469773575428796,Moderate,0.6120282
2017,1,0.5556786143609344,Moderate,0.70321363
2017,1,0.5914412521150737,Moderate,0.73085606
2017,1,0.3526892758712673,Moderate,0.52207434
2017,0,0.1876177887104613,Low,0.32926446
2017,1,0.650924178968001,High,0.7746759
2017,0,0.2138438134225475,Low,0.36377773
2017,0,0.5269607323720878,Moderate,0.6802309
2017,1,0.5669289921395292,Moderate,0.7120224
2017,1,0.5009274230574459,Moderate,0.6587423
2017,0,0.4655504916574247,Moderate,0.62846106
2017,0,0.5226838946482867,Moderate,0.6767447
2017,1,0.4931569439217702,Moderate,0.65220094
2017,1,0.6316517367042037,High,0.76075387
2017,0,0.5150083436154249,Moderate,0.67044514
2017,1,0.4934709828461341,Moderate,0.65246654
2017,0,0.588374189142156,Moderate,0.7285257
2017,1,0.3604069358855764,Moderate,0.5298904
2017,0,0.5652381910825592,Moderate,0.71070534
2017,0,0.4918619508495535,Moderate,0.6511049
2017,1,0.5812970780006903,Moderate,0.7231203
2017,1,0.4467255516502593,Moderate,0.6118027
2017,1,0.5669289921395292,Moderate,0.7120224
2017,0,0.4332205790230325,Moderate,0.5996041
2017,0,0.4332205790230325,Moderate,0.5996041
2017,0,0.5656564780722193,Moderate,0.71103144
2017,1,0.2454415388958755,Low,0.40315196
2017,1,0.4286574817831425,Moderate,0.595434
2017,0,0.6159061704763533,High,0.7491878
2017,0,0.2988259003499336,Low,0.4649151
2017,1,0.3197499856554935,Moderate,0.48768514
2017,0,0.3822187808838005,Moderate,0.5515157
2017,1,0.2988259003499336,Low,0.4649151
2017,1,0.2988259003499336,Low,0.4649151
2017,1,0.13332087688177,Low,0.2515834
2017,0,0.2836438840699904,Low,0.4479088
2017,0,0.2927469885004821,Low,0.45815614
2017,0,0.2927469885004821,Low,0.45815614
2017,0,0.2435279297357901,Low,0.4008311
2017,1,0.388899304348425,Moderate,0.5580066
2017,0,0.2747601935634144,Low,0.43775883
2017,0,0.23402818337464,Low,0.38919118
2017,0,0.2927469885004821,Low,0.45815614
2017,1,0.2988259003499336,Low,0.4649151
2017,1,0.3092913563872153,Moderate,0.47639793
2017,0,0.3733944314971056,Moderate,0.54284775
2017,0,0.23402818337464,Low,0.38919118
2017,0,0.3428355141693934,Moderate,0.511965
2017,1,0.307810153837719,Moderate,0.4747843
2017,0,0.3312664468034517,Moderate,0.49990407
2017,1,0.3733944314971056,Moderate,0.54284775
2017,1,0.4589665926664081,Moderate,0.62267965
2017,1,0.366496150397791,Moderate,0.53599566
2017,0,0.3822187808838005,Moderate,0.5515157
2017,0,0.2988259003499336,Low,0.4649151
2017,0,0.1363981116458783,Low,0.25623968
2017,0,0.1363981116458783,Low,0.25623968
2017,0,0.1269148161967798,Low,0.24178152
2017,0,0.1855421871944635,Low,0.32645592
2017,0,0.1363981116458783,Low,0.25623968
2017,0,0.1398646965897305,Low,0.26144552
2017,0,0.1344368448160825,Low,0.25327587
2017,0,0.1550929856578741,Low,0.2838362
2017,0,0.1900124525232694,Low,0.3324902
2017,0,0.1344368448160825,Low,0.25327587
2017,0,0.1855421871944635,Low,0.32645592
2017,0,0.1363981116458783,Low,0.25623968
2017,0,0.1290136231233208,Low,0.2450093
2017,0,0.1344368448160825,Low,0.25327587
2017,0,0.1309669682247144,Low,0.24799895
2017,1,0.1855421871944635,Low,0.32645592
2017,0,0.1363981116458783,Low,0.25623968
2017,0,0.1855421871944635,Low,0.32645592
2017,0,0.1781439498716665,Low,0.31634837
2017,0,0.1290136231233208,Low,0.2450093
2017,0,0.1363981116458783,Low,0.25623968
2017,0,0.1710660579673289,Low,0.30653337
2017,0,0.1710660579673289,Low,0.30653337
2017,0,0.0525232732404973,Low,0.11493337
2017,0,0.3392572576392224,Moderate,0.50825703
2017,1,0.2177224000927616,Low,0.36873552
2017,1,0.3327089369525899,Moderate,0.5014194
2017,1,0.3689594303503428,Moderate,0.53845024
2017,0,0.3050243764775589,Moderate,0.4717392
2017,1,0.332125821316262,Moderate,0.5008073
2017,1,0.2969825940292031,Low,0.46287256
2017,1,0.2969825940292031,Low,0.46287256
2017,1,0.2952854683368239,Low,0.4609867
2017,1,0.2808911137121949,Low,0.4447797
2017,1,0.3496536814512431,Moderate,0.5189757
2017,0,0.332125821316262,Moderate,0.5008073
2017,0,0.2468972742374459,Low,0.40491223
2017,0,0.3154500438375448,Moderate,0.48306695
2017,1,0.2566608698840409,Low,0.41660255
2017,0,0.2950810989039421,Low,0.46075922
2017,0,0.2808911137121949,Low,0.4447797
2017,0,0.3689594303503428,Moderate,0.53845024
2017,0,0.3392572576392224,Moderate,0.50825703
2017,0,0.2969825940292031,Low,0.46287256
2017,0,0.3174837569605646,Moderate,0.48525506
2017,0,0.2950810989039421,Low,0.46075922
2017,0,0.332125821316262,Moderate,0.5008073
2017,0,0.2969825940292031,Low,0.46287256
2017,0,0.2656570222671118,Low,0.42719984
2017,0,0.4202884318863069,Moderate,0.5877205
2017,0,0.3392572576392224,Moderate,0.50825703
2017,0,0.2384040950390089,Low,0.39457762
2017,0,0.3689594303503428,Moderate,0.53845024
2017,1,0.4499893600925266,Moderate,0.6147193
2017,0,0.1866365521682283,Low,0.3279382
2017,0,0.2991747876687454,Low,0.46530098
2017,1,0.3363009951186094,Moderate,0.5051786
2017,0,0.3827139794987744,Moderate,0.5519989
2017,0,0.3827139794987744,Moderate,0.5519989
2017,1,0.4392646475262796,Moderate,0.6050898
2017,1,0.3464943185851131,Moderate,0.5157359
2017,1,0.3589017294767873,Moderate,0.52837294
2017,0,0.3095268236126788,Moderate,0.47665405
2017,0,0.3846724513557574,Moderate,0.5539068
2017,0,0.2183856526271517,Low,0.3695797
2017,1,0.3186032237725036,Moderate,0.4864565
2017,0,0.3732246659430793,Moderate,0.54267997
2017,0,0.3351455304814143,Moderate,0.5039716
2017,0,0.4451762892118785,Moderate,0.6104141
2017,0,0.4451762892118785,Moderate,0.6104141
2017,1,0.3467991040238737,Moderate,0.51604915
2017,0,0.3927558986387838,Moderate,0.56172633
2017,0,0.3276110597363925,Moderate,0.49604917
2017,1,0.440109517888298,Moderate,0.6058532
2017,1,0.3911454021733889,Moderate,0.5601754
2017,0,0.3686601505051733,Moderate,0.53815246
2017,0,0.4502516884638061,Moderate,0.61495316
2017,1,0.3637522903058212,Moderate,0.5332512
2017,0,0.2098224606308656,Low,0.35859883
2017,0,0.155046064228894,Low,0.28376833
2017,1,0.1341456703869555,Low,0.2528347
2017,0,0.1194854605072748,Low,0.23022407
2017,1,0.1436686042147362,Low,0.26711053
2017,0,0.1378643081530542,Low,0.25844657
2017,0,0.1322929426719338,Low,0.25002053
2017,1,0.216596949955725,Low,0.36730066
2017,0,0.1299126098671891,Low,0.24638695
2017,0,0.1304993925504424,Low,0.24728455
2017,0,0.0480550637609985,Low,0.10635288
2017,0,0.0635311489359344,Low,0.13550878
2017,0,0.1223484548838582,Low,0.23470257
2017,0,0.1191618547808149,Low,0.2297159
2017,0,0.1436686042147362,Low,0.26711053
2017,0,0.1217931887143003,Low,0.23383641
2017,0,0.1456424099468279,Low,0.27003086
2017,0,0.1339178208878063,Low,0.25248927
2017,0,0.136515310325048,Low,0.25641635
2017,1,0.155563619146898,Low,0.28451616
2017,0,0.1378643081530542,Low,0.25844657
2017,1,0.2901862360297141,Low,0.45528895
2017,0,0.1462254810485281,Low,0.27089104
2017,0,0.1188457452780641,Low,0.22921908
2017,0,0.1796739835238676,Low,0.3184513
2017,0,0.1764043000531432,Low,0.31394932
2017,1,0.3091083560887546,Moderate,0.47619876
2017,1,0.2618378884761324,Low,0.42272103
2017,1,0.3155571362236606,Moderate,0.48318228
2017,0,0.2993309841088991,Low,0.46547365
2017,0,0.2836438840699904,Low,0.4479088
2017,1,0.2743575057055686,Low,0.43729517
2017,0,0.3354543055461303,Moderate,0.50429434
2017,0,0.2763393586679075,Low,0.4395741
2017,0,0.4061828135999072,Moderate,0.5745241
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.1557920747636888,Low,0.284846
2017,1,0.3254644446915705,Moderate,0.49377522
2017,0,0.2763393586679075,Low,0.4395741
2017,1,0.2488494528972578,Low,0.4072657
2017,1,0.1656821533723328,Low,0.29896942
2017,0,0.3820708438957196,Moderate,0.5513713
2017,0,0.2836438840699904,Low,0.4479088
2017,0,0.3104199014374742,Moderate,0.47762477
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.2934921705206534,Low,0.4589883
2017,1,0.2934921705206534,Low,0.4589883
2017,0,0.1944332499835945,Low,0.3384049
2017,0,0.1557920747636888,Low,0.284846
2017,0,0.3837405832778776,Moderate,0.5529996
2017,0,0.3090435951431735,Moderate,0.47612828
2017,0,0.201287229108505,Low,0.3474735
2017,0,0.2934921705206534,Low,0.4589883
2017,0,0.2020133433534834,Low,0.34842712
2017,0,0.1557920747636888,Low,0.284846
2017,0,0.3104199014374742,Moderate,0.47762477
2017,0,0.1944332499835945,Low,0.3384049
2017,0,0.1557920747636888,Low,0.284846
2017,0,0.2792881453488399,Low,0.44295096
2017,0,0.302704159847301,Moderate,0.46919268
2017,0,0.1325877729883902,Low,0.25046918
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.410472256669062,Moderate,0.57856345
2017,0,0.3481888881216912,Moderate,0.51747555
2017,1,0.3091083560887546,Moderate,0.47619876
2017,0,0.3031989121172611,Moderate,0.46973652
2017,1,0.2993309841088991,Low,0.46547365
2017,1,0.2988259003499336,Low,0.4649151
2017,0,0.2882620772419281,Low,0.4531266
2017,0,0.3820708438957196,Moderate,0.5513713
2017,0,0.2836438840699904,Low,0.4479088
2017,0,0.2993309841088991,Low,0.46547365
2017,0,0.3379499068410089,Moderate,0.50689733
2017,1,0.2934921705206534,Low,0.4589883
2017,0,0.2934921705206534,Low,0.4589883
2017,0,0.3197499856554935,Moderate,0.48768514
2017,0,0.1779773151878366,Low,0.31611896
2017,0,0.1557920747636888,Low,0.284846
2017,0,0.3966570994123056,Moderate,0.5654691
2017,1,0.3379499068410089,Moderate,0.50689733
2017,1,0.3846669330324226,Moderate,0.5539014
2017,0,0.2747601935634144,Low,0.43775883
2017,0,0.3425426485454558,Moderate,0.51166224
2017,1,0.2993309841088991,Low,0.46547365
2017,1,0.3858940338106613,Moderate,0.5550941
2017,0,0.2934921705206534,Low,0.4589883
2017,0,0.1433170159584187,Low,0.266589
2017,0,0.2934921705206534,Low,0.4589883
2017,0,0.3740026386806065,Moderate,0.5434487
2017,0,0.2934921705206534,Low,0.4589883
2017,1,0.2945468513861333,Low,0.46016428
2017,0,0.4708052542782884,Moderate,0.6330417
2017,1,0.3740026386806065,Moderate,0.5434487
2017,0,0.380642454783022,Moderate,0.5499752
2017,1,0.2747601935634144,Low,0.43775883
2017,0,0.3733944314971056,Moderate,0.54284775
2017,0,0.5007926902032152,Moderate,0.65862936
2017,0,0.4589665926664081,Moderate,0.62267965
2017,0,0.1776026491998291,Low,0.3156028
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.5007926902032152,Moderate,0.65862936
2017,1,0.4414364627029361,Moderate,0.6070505
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.4589665926664081,Moderate,0.62267965
2017,1,0.3519930952166658,Moderate,0.5213649
2017,1,0.3820708438957196,Moderate,0.5513713
2017,0,0.4414364627029361,Moderate,0.6070505
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.5007926902032152,Moderate,0.65862936
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.1557920747636888,Low,0.284846
2017,0,0.4061828135999072,Moderate,0.5745241
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.1776026491998291,Low,0.3156028
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,1,0.3977425500068626,Moderate,0.5665068
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.4414364627029361,Moderate,0.6070505
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.1776026491998291,Low,0.3156028
2017,0,0.3519930952166658,Moderate,0.5213649
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.5137061393446057,Moderate,0.6693709
2017,1,0.3517066012801086,Moderate,0.5210728
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.4414364627029361,Moderate,0.6070505
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.4177803801505939,Moderate,0.5853923
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,1,0.2286046345926059,Low,0.38245544
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3092913563872153,Moderate,0.47639793
2017,0,0.3858940338106613,Moderate,0.5550941
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.4589665926664081,Moderate,0.62267965
2017,1,0.4389893923604049,Moderate,0.6048409
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3104199014374742,Moderate,0.47762477
2017,0,0.3519930952166658,Moderate,0.5213649
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.302704159847301,Moderate,0.46919268
2017,1,0.3858940338106613,Moderate,0.5550941
2017,0,0.3519930952166658,Moderate,0.5213649
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.415360808919785,Moderate,0.5831388
2017,1,0.2740296597720981,Low,0.43691745
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.2988259003499336,Low,0.4649151
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.2934921705206534,Low,0.4589883
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.2934921705206534,Low,0.4589883
2017,0,0.201287229108505,Low,0.3474735
2017,0,0.2934921705206534,Low,0.4589883
2017,0,0.2934921705206534,Low,0.4589883
2017,1,0.2934921705206534,Low,0.4589883
2017,0,0.1944332499835945,Low,0.3384049
2017,0,0.3977425500068626,Moderate,0.5665068
2017,0,0.3858940338106613,Moderate,0.5550941
2017,0,0.2743575057055686,Low,0.43729517
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.3104199014374742,Moderate,0.47762477
2017,1,0.4668796225913995,Moderate,0.6296225
2017,1,0.2934921705206534,Low,0.4589883
2017,0,0.3519930952166658,Moderate,0.5213649
2017,1,0.2694789541034801,Low,0.4316528
2017,1,0.4668796225913995,Moderate,0.6296225
2017,0,0.3251887055957267,Moderate,0.4934826
2017,0,0.1656821533723328,Low,0.29896942
2017,0,0.3820708438957196,Moderate,0.5513713
2017,0,0.4606608321769623,Moderate,0.6241719
2017,0,0.3675533373072093,Moderate,0.5370502
2017,0,0.5007926902032152,Moderate,0.65862936
2017,0,0.3846669330324226,Moderate,0.5539014
2017,0,0.3363884228242235,Moderate,0.5052698
2017,1,0.2363801132613886,Low,0.3920915
2017,1,0.3827562515488473,Moderate,0.55204016
2017,0,0.5007926902032152,Moderate,0.65862936
2017,1,0.4668796225913995,Moderate,0.6296225
2017,1,0.3603724931816994,Moderate,0.5298557
2017,0,0.415360808919785,Moderate,0.5831388
2017,0,0.3898282138688269,Moderate,0.55890435
2017,1,0.4859382929791648,Moderate,0.6460697
2017,0,0.3603724931816994,Moderate,0.5298557
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.5007926902032152,Moderate,0.65862936
2017,0,0.2670675010266229,Low,0.4288466
2017,0,0.4589665926664081,Moderate,0.62267965
2017,1,0.4158012934267792,Moderate,0.58354956
2017,0,0.3506737704692196,Moderate,0.5200185
2017,0,0.373984657885355,Moderate,0.5434309
2017,0,0.3092913563872153,Moderate,0.47639793
2017,1,0.3822187808838005,Moderate,0.5515157
2017,0,0.3506737704692196,Moderate,0.5200185
2017,0,0.13332087688177,Low,0.2515834
2017,0,0.2988259003499336,Low,0.4649151
2017,1,0.3733944314971056,Moderate,0.54284775
2017,0,0.3733944314971056,Moderate,0.54284775
2017,0,0.3822187808838005,Moderate,0.5515157
2017,0,0.3092913563872153,Moderate,0.47639793
2017,1,0.3753037911403448,Moderate,0.5447325
2017,0,0.2988259003499336,Low,0.4649151
2017,0,0.3962124678997245,Moderate,0.5650435
2017,0,0.3359473699596276,Moderate,0.5048094
2017,0,0.2747601935634144,Low,0.43775883
2017,1,0.4101762428524687,Moderate,0.57828546
2017,1,0.2939980960140722,Low,0.45955265
2017,0,0.3846669330324226,Moderate,0.5539014
2017,0,0.373984657885355,Moderate,0.5434309
2017,1,0.3822187808838005,Moderate,0.5515157
2017,1,0.3662656874500297,Moderate,0.5357656
2017,1,0.3962124678997245,Moderate,0.5650435
2017,0,0.3519930952166658,Moderate,0.5213649
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.1658682599412224,Low,0.2992323
2017,1,0.4588222401950851,Moderate,0.6225524
2017,1,0.4177803801505939,Moderate,0.5853923
2017,0,0.3241435658075603,Moderate,0.4923723
2017,1,0.4589665926664081,Moderate,0.62267965
2017,0,0.3288004425006415,Moderate,0.4973058
2017,1,0.3027178579342092,Moderate,0.46920782
2017,0,0.4101762428524687,Moderate,0.57828546
2017,0,0.3486338445362178,Moderate,0.5179316
2017,0,0.3519930952166658,Moderate,0.5213649
2017,1,0.3740026386806065,Moderate,0.5434487
2017,1,0.415360808919785,Moderate,0.5831388
2017,0,0.5007926902032152,Moderate,0.65862936
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.5007926902032152,Moderate,0.65862936
2017,1,0.3519930952166658,Moderate,0.5213649
2017,0,0.5007926902032152,Moderate,0.65862936
2017,0,0.5007926902032152,Moderate,0.65862936
2017,1,0.2934921705206534,Low,0.4589883
2017,0,0.5007926902032152,Moderate,0.65862936
2017,0,0.3837405832778776,Moderate,0.5529996
2017,0,0.4589665926664081,Moderate,0.62267965
2017,0,0.3519930952166658,Moderate,0.5213649
2017,0,0.3740026386806065,Moderate,0.5434487
2017,0,0.4094451579732971,Moderate,0.5775984
2017,1,0.324052779299327,Moderate,0.4922758
2017,0,0.3197499856554935,Moderate,0.48768514
2017,0,0.3027178579342092,Moderate,0.46920782
2017,1,0.425886999011244,Moderate,0.5928899
2017,0,0.3846669330324226,Moderate,0.5539014
2017,1,0.3513814972071515,Moderate,0.5207411
2017,0,0.2291361348915138,Low,0.38311848
2017,1,0.3497275506653091,Moderate,0.5190513
2017,0,0.4414466664445434,Moderate,0.60705966
2017,1,0.2291361348915138,Low,0.38311848
2017,1,0.2191110807977396,Low,0.37050185
2017,0,0.2335552528917844,Low,0.38860646
2017,0,0.3857616537307055,Moderate,0.55496556
2017,0,0.437180216784021,Moderate,0.60320276
2017,1,0.5563203510831237,Moderate,0.703719
2017,0,0.2291361348915138,Low,0.38311848
2017,0,0.2064540471469294,Low,0.3542301
2017,1,0.2874884872144546,Low,0.45225537
2017,0,0.5082869448959296,Moderate,0.66488284
2017,1,0.4129894642761525,Moderate,0.58092314
2017,1,0.4067942930758686,Moderate,0.5751014
2017,0,0.1958832625143582,Low,0.34033364
2017,0,0.5862382071722024,Moderate,0.7268984
2017,1,0.4067942930758686,Moderate,0.5751014
2017,0,0.4383841853830741,Moderate,0.6042933
2017,0,0.2064540471469294,Low,0.3542301
2017,1,0.4743626079936234,Moderate,0.63612586
2017,1,0.3836025557799302,Moderate,0.5528652
2017,1,0.5298873360716964,Moderate,0.6826068
2016,0,0.20510715965978,Low,0.3524753
2016,1,0.1510746591245946,Low,0.2780016
2016,0,0.1426417529794536,Low,0.2655861
2016,0,0.1730162251372469,Low,0.3092521
2016,0,0.2415806373197647,Low,0.39846122
2016,1,0.5059795401051788,Moderate,0.66296333
2017,1,0.5048422123752442,Moderate,0.6620152
2017,0,0.1426417529794536,Low,0.2655861
2017,0,0.179183385614247,Low,0.31777772
2017,0,0.1842443652619841,Low,0.32469383
2017,1,0.1636028015759328,Low,0.2960249
